-6.281250e-01 -2.250000e-01 2.515159e+00 7.652529e-01 -6.281250e-01 -2.187500e-01 2.520876e+00 7.495686e-01
-6.312500e-01 -2.156250e-01 2.524681e+00 7.388593e-01 -6.343750e-01 -2.125000e-01 2.528388e+00 7.282517e-01
-6.281250e-01 -2.187500e-01 2.520876e+00 7.495686e-01 -6.312500e-01 -2.156250e-01 2.524681e+00 7.388593e-01
-6.343750e-01 -2.125000e-01 2.528388e+00 7.282517e-01 -6.343750e-01 -2.062500e-01 2.533776e+00 7.124130e-01
-6.343750e-01 -2.062500e-01 2.533776e+00 7.124130e-01 -6.343750e-01 -2.000000e-01 2.539035e+00 6.964387e-01
-6.375000e-01 -1.968750e-01 2.542435e+00 6.858215e-01 -6.406250e-01 -1.937500e-01 2.545744e+00 6.753071e-01
-6.406250e-01 -1.937500e-01 2.545744e+00 6.753071e-01 -6.406250e-01 -1.875000e-01 2.550665e+00 6.592034e-01
-6.343750e-01 -2.000000e-01 2.539035e+00 6.964387e-01 -6.375000e-01 -1.968750e-01 2.542435e+00 6.858215e-01
-6.406250e-01 -1.875000e-01 2.550665e+00 6.592034e-01 -6.406250e-01 -1.812500e-01 2.555449e+00 6.429734e-01
-6.437500e-01 -1.781250e-01 2.558449e+00 6.324741e-01 -6.468750e-01 -1.750000e-01 2.561364e+00 6.220778e-01
-6.406250e-01 -1.812500e-01 2.555449e+00 6.429734e-01 -6.437500e-01 -1.781250e-01 2.558449e+00 6.324741e-01
-6.468750e-01 -1.750000e-01 2.561364e+00 6.220778e-01 -6.468750e-01 -1.687500e-01 2.565802e+00 6.057443e-01
-6.468750e-01 -1.687500e-01 2.565802e+00 6.057443e-01 -6.468750e-01 -1.625000e-01 2.570098e+00 5.892943e-01
-6.468750e-01 -1.625000e-01 2.570098e+00 5.892943e-01 -6.468750e-01 -1.562500e-01 2.574248e+00 5.727305e-01
-6.468750e-01 -1.562500e-01 2.574248e+00 5.727305e-01 -6.500000e-01 -1.531250e-01 2.576750e+00 5.623918e-01
6.093750e-01 -2.500000e-01 -2.458467e+00 6.188299e-01 6.093750e-01 -2.437500e-01 -2.465830e+00 6.019732e-01
6.093750e-01 -2.437500e-01 -2.465830e+00 6.019732e-01 6.125000e-01 -2.406250e-01 -2.471005e+00 5.898613e-01
6.125000e-01 -2.406250e-01 -2.471005e+00 5.898613e-01 6.156250e-01 -2.375000e-01 -2.476057e+00 5.778683e-01
6.156250e-01 -2.375000e-01 -2.476057e+00 5.778683e-01 6.156250e-01 -2.312500e-01 -2.483049e+00 5.608752e-01
6.156250e-01 -2.312500e-01 -2.483049e+00 5.608752e-01 6.187500e-01 -2.281250e-01 -2.487863e+00 5.488878e-01
6.187500e-01 -2.281250e-01 -2.487863e+00 5.488878e-01 6.218750e-01 -2.250000e-01 -2.492562e+00 5.370194e-01
6.218750e-01 -2.250000e-01 -2.492562e+00 5.370194e-01 6.218750e-01 -2.187500e-01 -2.499175e+00 5.199116e-01
6.218750e-01 -2.187500e-01 -2.499175e+00 5.199116e-01 6.218750e-01 -2.125000e-01 -2.505646e+00 5.026822e-01
6.218750e-01 -2.125000e-01 -2.505646e+00 5.026822e-01 6.250000e-01 -2.093750e-01 -2.509985e+00 4.908468e-01
6.250000e-01 -2.093750e-01 -2.509985e+00 4.908468e-01 6.281250e-01 -2.062500e-01 -2.514216e+00 4.791307e-01
6.281250e-01 -2.062500e-01 -2.514216e+00 4.791307e-01 6.281250e-01 -2.000000e-01 -2.520299e+00 4.618166e-01
6.281250e-01 -2.000000e-01 -2.520299e+00 4.618166e-01 6.312500e-01 -1.968750e-01 -2.524291e+00 4.501382e-01
6.312500e-01 -1.968750e-01 -2.524291e+00 4.501382e-01 6.343750e-01 -1.937500e-01 -2.528179e+00 4.385790e-01
6.343750e-01 -1.937500e-01 -2.528179e+00 4.385790e-01 6.343750e-01 -1.875000e-01 -2.533873e+00 4.212018e-01
6.343750e-01 -1.875000e-01 -2.533873e+00 4.212018e-01 6.343750e-01 -1.812500e-01 -2.539414e+00 4.037233e-01
6.343750e-01 -1.812500e-01 -2.539414e+00 4.037233e-01 6.375000e-01 -1.781250e-01 -2.542945e+00 3.922436e-01
6.375000e-01 -1.781250e-01 -2.542945e+00 3.922436e-01 6.406250e-01 -1.750000e-01 -2.546381e+00 3.808824e-01
6.406250e-01 -1.750000e-01 -2.546381e+00 3.808824e-01 6.406250e-01 -1.687500e-01 -2.551528e+00 3.633706e-01
6.406250e-01 -1.687500e-01 -2.551528e+00 3.633706e-01 6.406250e-01 -1.625000e-01 -2.556514e+00 3.457698e-01
6.406250e-01 -1.625000e-01 -2.556514e+00 3.457698e-01 6.406250e-01 -1.562500e-01 -2.561339e+00 3.280835e-01
6.406250e-01 -1.562500e-01 -2.561339e+00 3.280835e-01 6.437500e-01 -1.531250e-01 -2.564304e+00 3.168691e-01
6.437500e-01 -1.531250e-01 -2.564304e+00 3.168691e-01 6.468750e-01 -1.500000e-01 -2.567183e+00 3.057717e-01
3.368750e+00 -2.468750e-01 -8.634926e-01 -1.626178e-01 3.365625e+00 -2.437500e-01 -8.662657e-01 -1.623855e-01
3.371875e+00 -2.500000e-01 -8.607195e-01 -1.628544e-01 3.368750e+00 -2.468750e-01 -8.634926e-01 -1.626178e-01
3.365625e+00 -2.437500e-01 -8.662657e-01 -1.623855e-01 3.365625e+00 -2.375000e-01 -8.666891e-01 -1.623544e-01
3.365625e+00 -2.375000e-01 -8.666891e-01 -1.623544e-01 3.365625e+00 -2.312500e-01 -8.671021e-01 -1.623241e-01
3.365625e+00 -2.312500e-01 -8.671021e-01 -1.623241e-01 3.365625e+00 -2.250000e-01 -8.675055e-01 -1.622945e-01
3.365625e+00 -2.250000e-01 -8.675055e-01 -1.622945e-01 3.365625e+00 -2.187500e-01 -8.678984e-01 -1.622655e-01
3.365625e+00 -2.187500e-01 -8.678984e-01 -1.622655e-01 3.365625e+00 -2.125000e-01 -8.682822e-01 -1.622371e-01
3.365625e+00 -2.125000e-01 -8.682822e-01 -1.622371e-01 3.365625e+00 -2.062500e-01 -8.686561e-01 -1.622092e-01
3.365625e+00 -2.062500e-01 -8.686561e-01 -1.622092e-01 3.365625e+00 -2.000000e-01 -8.690199e-01 -1.621819e-01
3.365625e+00 -2.000000e-01 -8.690199e-01 -1.621819e-01 3.365625e+00 -1.937500e-01 -8.693737e-01 -1.621550e-01
3.365625e+00 -1.937500e-01 -8.693737e-01 -1.621550e-01 3.365625e+00 -1.875000e-01 -8.697170e-01 -1.621286e-01
3.362500e+00 -1.781250e-01 -8.727772e-01 -1.619276e-01 3.359375e+00 -1.750000e-01 -8.755026e-01 -1.617571e-01
3.365625e+00 -1.875000e-01 -8.697170e-01 -1.621286e-01 3.365625e+00 -1.812500e-01 -8.700518e-01 -1.621025e-01
3.365625e+00 -1.812500e-01 -8.700518e-01 -1.621025e-01 3.362500e+00 -1.781250e-01 -8.727772e-01 -1.619276e-01
3.359375e+00 -1.750000e-01 -8.755026e-01 -1.617571e-01 3.359375e+00 -1.687500e-01 -8.758173e-01 -1.617416e-01
3.359375e+00 -1.687500e-01 -8.758173e-01 -1.617416e-01 3.359375e+00 -1.625000e-01 -8.761225e-01 -1.617263e-01
3.359375e+00 -1.625000e-01 -8.761225e-01 -1.617263e-01 3.359375e+00 -1.562500e-01 -8.764181e-01 -1.617112e-01
3.359375e+00 -1.562500e-01 -8.764181e-01 -1.617112e-01 3.359375e+00 -1.500000e-01 -8.767033e-01 -1.616962e-01
-3.328125e+00 -1.500000e-01 9.043417e-01 1.612599e-01 -3.328125e+00 -1.437500e-01 9.045362e-01 1.612712e-01
-3.328125e+00 -1.437500e-01 9.045362e-01 1.612712e-01 -3.328125e+00 -1.375000e-01 9.047213e-01 1.612804e-01
-3.328125e+00 -1.375000e-01 9.047213e-01 1.612804e-01 -3.328125e+00 -1.312500e-01 9.048958e-01 1.612877e-01
-3.328125e+00 -1.312500e-01 9.048958e-01 1.612877e-01 -3.328125e+00 -1.250000e-01 9.050608e-01 1.612930e-01
-3.328125e+00 -1.250000e-01 9.050608e-01 1.612930e-01 -3.328125e+00 -1.187500e-01 9.052153e-01 1.612964e-01
-3.328125e+00 -1.187500e-01 9.052153e-01 1.612964e-01 -3.328125e+00 -1.125000e-01 9.053602e-01 1.612979e-01
-3.328125e+00 -1.125000e-01 9.053602e-01 1.612979e-01 -3.328125e+00 -1.062500e-01 9.054952e-01 1.612977e-01
-3.331250e+00 -1.031250e-01 9.029924e-01 1.612342e-01 -3.334375e+00 -1.000000e-01 9.004892e-01 1.611761e-01
-3.328125e+00 -1.062500e-01 9.054952e-01 1.612977e-01 -3.331250e+00 -1.031250e-01 9.029924e-01 1.612342e-01
-3.334375e+00 -1.000000e-01 9.004892e-01 1.611761e-01 -3.334375e+00 -9.375000e-02 9.006037e-01 1.611823e-01
-3.334375e+00 -9.375000e-02 9.006037e-01 1.611823e-01 -3.334375e+00 -8.750000e-02 9.007076e-01 1.611868e-01
-3.334375e+00 -8.750000e-02 9.007076e-01 1.611868e-01 -3.334375e+00 -8.125000e-02 9.008020e-01 1.611897e-01
-3.334375e+00 -8.125000e-02 9.008020e-01 1.611897e-01 -3.334375e+00 -7.500000e-02 9.008864e-01 1.611911e-01
-3.334375e+00 -7.500000e-02 9.008864e-01 1.611911e-01 -3.334375e+00 -6.875000e-02 9.009604e-01 1.611908e-01
-3.334375e+00 -6.875000e-02 9.009604e-01 1.611908e-01 -3.334375e+00 -6.250000e-02 9.010252e-01 1.611891e-01
-3.337500e+00 -5.312500e-02 8.985339e-01 1.611616e-01 -3.340625e+00 -5.000000e-02 8.959883e-01 1.611425e-01
-3.334375e+00 -6.250000e-02 9.010252e-01 1.611891e-01 -3.334375e+00 -5.625000e-02 9.010791e-01 1.611860e-01
-3.334375e+00 -5.625000e-02 9.010791e-01 1.611860e-01 -3.337500e+00 -5.312500e-02 8.985339e-01 1.611616e-01
-6.531250e-01 -1.500000e-01 2.579174e+00 5.521563e-01 -6.531250e-01 -1.437500e-01 2.582970e+00 5.355229e-01
-6.531250e-01 -1.437500e-01 2.582970e+00 5.355229e-01 -6.531250e-01 -1.375000e-01 2.586615e+00 5.187862e-01
-6.531250e-01 -1.375000e-01 2.586615e+00 5.187862e-01 -6.531250e-01 -1.312500e-01 2.590108e+00 5.019492e-01
-6.531250e-01 -1.312500e-01 2.590108e+00 5.019492e-01 -6.531250e-01 -1.250000e-01 2.593446e+00 4.850146e-01
-6.562500e-01 -1.218750e-01 2.595356e+00 4.749098e-01 -6.593750e-01 -1.187500e-01 2.597198e+00 4.649073e-01
-6.531250e-01 -1.250000e-01 2.593446e+00 4.850146e-01 -6.562500e-01 -1.218750e-01 2.595356e+00 4.749098e-01
-6.593750e-01 -1.187500e-01 2.597198e+00 4.649073e-01 -6.593750e-01 -1.125000e-01 2.600174e+00 4.479458e-01
-6.593750e-01 -1.125000e-01 2.600174e+00 4.479458e-01 -6.593750e-01 -1.062500e-01 2.602991e+00 4.308982e-01
-6.593750e-01 -1.062500e-01 2.602991e+00 4.308982e-01 -6.593750e-01 -1.000000e-01 2.605648e+00 4.137675e-01
-6.593750e-01 -1.000000e-01 2.605648e+00 4.137675e-01 -6.593750e-01 -9.375000e-02 2.608142e+00 3.965571e-01
-6.593750e-01 -9.375000e-02 2.608142e+00 3.965571e-01 -6.593750e-01 -8.750000e-02 2.610472e+00 3.792704e-01
-6.625000e-01 -8.437500e-02 2.611709e+00 3.695086e-01 -6.656250e-01 -8.125000e-02 2.612888e+00 3.598461e-01
-6.656250e-01 -8.125000e-02 2.612888e+00 3.598461e-01 -6.656250e-01 -7.500000e-02 2.614854e+00 3.425839e-01
-6.593750e-01 -8.750000e-02 2.610472e+00 3.792704e-01 -6.625000e-01 -8.437500e-02 2.611709e+00 3.695086e-01
-6.656250e-01 -7.500000e-02 2.614854e+00 3.425839e-01 -6.656250e-01 -6.875000e-02 2.616653e+00 3.252570e-01
-6.656250e-01 -6.875000e-02 2.616653e+00 3.252570e-01 -6.656250e-01 -6.250000e-02 2.618285e+00 3.078691e-01
-6.656250e-01 -6.250000e-02 2.618285e+00 3.078691e-01 -6.656250e-01 -5.625000e-02 2.619747e+00 2.904237e-01
-6.656250e-01 -5.625000e-02 2.619747e+00 2.904237e-01 -6.656250e-01 -5.000000e-02 2.621039e+00 2.729245e-01
6.468750e-01 -1.500000e-01 -2.567183e+00 3.057717e-01 6.468750e-01 -1.437500e-01 -2.571610e+00 2.880907e-01
6.468750e-01 -1.437500e-01 -2.571610e+00 2.880907e-01 6.468750e-01 -1.375000e-01 -2.575871e+00 2.703366e-01
6.468750e-01 -1.375000e-01 -2.575871e+00 2.703366e-01 6.500000e-01 -1.343750e-01 -2.578402e+00 2.593786e-01
6.500000e-01 -1.343750e-01 -2.578402e+00 2.593786e-01 6.531250e-01 -1.312500e-01 -2.580857e+00 2.485352e-01
6.531250e-01 -1.312500e-01 -2.580857e+00 2.485352e-01 6.531250e-01 -1.250000e-01 -2.584720e+00 2.308154e-01
6.531250e-01 -1.250000e-01 -2.584720e+00 2.308154e-01 6.531250e-01 -1.187500e-01 -2.588415e+00 2.130352e-01
6.531250e-01 -1.187500e-01 -2.588415e+00 2.130352e-01 6.531250e-01 -1.125000e-01 -2.591939e+00 1.951985e-01
6.531250e-01 -1.125000e-01 -2.591939e+00 1.951985e-01 6.531250e-01 -1.062500e-01 -2.595291e+00 1.773089e-01
6.531250e-01 -1.062500e-01 -2.595291e+00 1.773089e-01 6.562500e-01 -1.031250e-01 -2.597181e+00 1.667504e-01
6.562500e-01 -1.031250e-01 -2.597181e+00 1.667504e-01 6.593750e-01 -1.000000e-01 -2.599005e+00 1.563024e-01
6.593750e-01 -1.000000e-01 -2.599005e+00 1.563024e-01 6.593750e-01 -9.375000e-02 -2.601963e+00 1.384928e-01
6.593750e-01 -9.375000e-02 -2.601963e+00 1.384928e-01 6.593750e-01 -8.750000e-02 -2.604747e+00 1.206432e-01
6.593750e-01 -8.750000e-02 -2.604747e+00 1.206432e-01 6.593750e-01 -8.125000e-02 -2.607357e+00 1.027573e-01
6.593750e-01 -8.125000e-02 -2.607357e+00 1.027573e-01 6.593750e-01 -7.500000e-02 -2.609792e+00 8.483921e-02
6.593750e-01 -7.500000e-02 -2.609792e+00 8.483921e-02 6.593750e-01 -6.875000e-02 -2.612050e+00 6.689272e-02
6.593750e-01 -6.875000e-02 -2.612050e+00 6.689272e-02 6.625000e-01 -6.562500e-02 -2.613228e+00 5.686694e-02
6.625000e-01 -6.562500e-02 -2.613228e+00 5.686694e-02 6.656250e-01 -6.250000e-02 -2.614352e+00 4.694515e-02
6.656250e-01 -6.250000e-02 -2.614352e+00 4.694515e-02 6.656250e-01 -5.625000e-02 -2.616225e+00 2.913084e-02
6.656250e-01 -5.625000e-02 -2.616225e+00 2.913084e-02 6.656250e-01 -5.000000e-02 -2.617923e+00 1.130068e-02
3.350000e+00 -5.937500e-02 -8.874268e-01 -1.612643e-01 3.346875e+00 -5.625000e-02 -8.900625e-01 -1.611969e-01
3.346875e+00 -5.625000e-02 -8.900625e-01 -1.611969e-01 3.346875e+00 -5.000000e-02 -8.901894e-01 -1.611982e-01
3.359375e+00 -1.500000e-01 -8.767033e-01 -1.616962e-01 3.359375e+00 -1.437500e-01 -8.769789e-01 -1.616814e-01
3.359375e+00 -1.437500e-01 -8.769789e-01 -1.616814e-01 3.359375e+00 -1.375000e-01 -8.772440e-01 -1.616666e-01
3.359375e+00 -1.375000e-01 -8.772440e-01 -1.616666e-01 3.359375e+00 -1.312500e-01 -8.774996e-01 -1.616518e-01
3.359375e+00 -1.312500e-01 -8.774996e-01 -1.616518e-01 3.359375e+00 -1.250000e-01 -8.777452e-01 -1.616370e-01
3.359375e+00 -1.250000e-01 -8.777452e-01 -1.616370e-01 3.359375e+00 -1.187500e-01 -8.779807e-01 -1.616222e-01
3.356250e+00 -1.156250e-01 -8.806603e-01 -1.615019e-01 3.353125e+00 -1.125000e-01 -8.833395e-01 -1.613863e-01
3.359375e+00 -1.187500e-01 -8.779807e-01 -1.616222e-01 3.356250e+00 -1.156250e-01 -8.806603e-01 -1.615019e-01
3.353125e+00 -1.125000e-01 -8.833395e-01 -1.613863e-01 3.353125e+00 -1.062500e-01 -8.835560e-01 -1.613811e-01
3.353125e+00 -1.062500e-01 -8.835560e-01 -1.613811e-01 3.353125e+00 -1.000000e-01 -8.837625e-01 -1.613757e-01
3.353125e+00 -1.000000e-01 -8.837625e-01 -1.613757e-01 3.353125e+00 -9.375000e-02 -8.839584e-01 -1.613701e-01
3.353125e+00 -9.375000e-02 -8.839584e-01 -1.613701e-01 3.353125e+00 -8.750000e-02 -8.841449e-01 -1.613641e-01
3.353125e+00 -8.750000e-02 -8.841449e-01 -1.613641e-01 3.353125e+00 -8.125000e-02 -8.843208e-01 -1.613579e-01
3.353125e+00 -8.125000e-02 -8.843208e-01 -1.613579e-01 3.353125e+00 -7.500000e-02 -8.844872e-01 -1.613512e-01
3.353125e+00 -7.500000e-02 -8.844872e-01 -1.613512e-01 3.353125e+00 -6.875000e-02 -8.846432e-01 -1.613441e-01
3.353125e+00 -6.875000e-02 -8.846432e-01 -1.613441e-01 3.353125e+00 -6.250000e-02 -8.847900e-01 -1.613365e-01
3.353125e+00 -6.250000e-02 -8.847900e-01 -1.613365e-01 3.350000e+00 -5.937500e-02 -8.874268e-01 -1.612643e-01
-3.340625e+00 -5.000000e-02 8.959883e-01 1.611425e-01 -3.340625e+00 -4.375000e-02 8.960217e-01 1.611465e-01
-3.340625e+00 -4.375000e-02 8.960217e-01 1.611465e-01 -3.340625e+00 -3.750000e-02 8.960455e-01 1.611493e-01
-3.340625e+00 -3.750000e-02 8.960455e-01 1.611493e-01 -3.340625e+00 -3.125000e-02 8.960593e-01 1.611509e-01
-3.340625e+00 -3.125000e-02 8.960593e-01 1.611509e-01 -3.340625e+00 -2.500000e-02 8.960636e-01 1.611512e-01
-3.340625e+00 -2.500000e-02 8.960636e-01 1.611512e-01 -3.340625e+00 -1.875000e-02 8.960569e-01 1.611503e-01
-3.340625e+00 -1.875000e-02 8.960569e-01 1.611503e-01 -3.340625e+00 -1.250000e-02 8.960407e-01 1.611483e-01
-3.340625e+00 -1.250000e-02 8.960407e-01 1.611483e-01 -3.340625e+00 -6.250000e-03 8.960140e-01 1.611452e-01
-3.340625e+00 -6.250000e-03 8.960140e-01 1.611452e-01 -3.340625e+00 1.804112e-16 8.959778e-01 1.611411e-01
-3.343750e+00 3.125000e-03 8.933868e-01 1.611618e-01 -3.346875e+00 6.250000e-03 8.907949e-01 1.611875e-01
-3.340625e+00 1.804112e-16 8.959778e-01 1.611411e-01 -3.343750e+00 3.125000e-03 8.933868e-01 1.611618e-01
-3.346875e+00 6.250000e-03 8.907949e-01 1.611875e-01 -3.346875e+00 1.250000e-02 8.907377e-01 1.611915e-01
-3.346875e+00 1.250000e-02 8.907377e-01 1.611915e-01 -3.346875e+00 1.875000e-02 8.906719e-01 1.611946e-01
-3.346875e+00 1.875000e-02 8.906719e-01 1.611946e-01 -3.346875e+00 2.500000e-02 8.905956e-01 1.611968e-01
-3.346875e+00 2.500000e-02 8.905956e-01 1.611968e-01 -3.346875e+00 3.125000e-02 8.905088e-01 1.611983e-01
-3.346875e+00 3.125000e-02 8.905088e-01 1.611983e-01 -3.346875e+00 3.750000e-02 8.904125e-01 1.611989e-01
-3.346875e+00 3.750000e-02 8.904125e-01 1.611989e-01 -3.346875e+00 4.375000e-02 8.903057e-01 1.611989e-01
-3.346875e+00 4.375000e-02 8.903057e-01 1.611989e-01 -3.346875e+00 5.000000e-02 8.901894e-01 1.611982e-01
-6.656250e-01 -5.000000e-02 2.621039e+00 2.729245e-01 -6.656250e-01 -4.375000e-02 2.622160e+00 2.553750e-01
-6.656250e-01 -4.375000e-02 2.622160e+00 2.553750e-01 -6.656250e-01 -3.750000e-02 2.623108e+00 2.377790e-01
-6.656250e-01 -3.750000e-02 2.623108e+00 2.377790e-01 -6.656250e-01 -3.125000e-02 2.623883e+00 2.201403e-01
-6.656250e-01 -3.125000e-02 2.623883e+00 2.201403e-01 -6.656250e-01 -2.500000e-02 2.624484e+00 2.024626e-01
-6.656250e-01 -2.500000e-02 2.624484e+00 2.024626e-01 -6.656250e-01 -1.875000e-02 2.624909e+00 1.847496e-01
-6.656250e-01 -1.875000e-02 2.624909e+00 1.847496e-01 -6.656250e-01 -1.250000e-02 2.625159e+00 1.670053e-01
-6.656250e-01 -1.250000e-02 2.625159e+00 1.670053e-01 -6.656250e-01 -6.250000e-03 2.625233e+00 1.492336e-01
-6.656250e-01 -6.250000e-03 2.625233e+00 1.492336e-01 -6.656250e-01 1.804112e-16 2.625130e+00 1.314383e-01
-6.656250e-01 1.804112e-16 2.625130e+00 1.314383e-01 -6.656250e-01 6.250000e-03 2.624850e+00 1.136233e-01
-6.656250e-01 6.250000e-03 2.624850e+00 1.136233e-01 -6.656250e-01 1.250000e-02 2.624393e+00 9.579259e-02
-6.656250e-01 1.250000e-02 2.624393e+00 9.579259e-02 -6.656250e-01 1.875000e-02 2.623758e+00 7.795011e-02
-6.656250e-01 1.875000e-02 2.623758e+00 7.795011e-02 -6.656250e-01 2.500000e-02 2.622946e+00 6.009979e-02
-6.656250e-01 2.500000e-02 2.622946e+00 6.009979e-02 -6.656250e-01 3.125000e-02 2.621956e+00 4.224559e-02
-6.656250e-01 3.125000e-02 2.621956e+00 4.224559e-02 -6.656250e-01 3.750000e-02 2.620789e+00 2.439148e-02
-6.656250e-01 3.750000e-02 2.620789e+00 2.439148e-02 -6.656250e-01 4.375000e-02 2.619444e+00 6.541406e-03
-6.656250e-01 4.375000e-02 2.619444e+00 6.541406e-03 -6.656250e-01 5.000000e-02 2.617923e+00 -1.130068e-02
6.656250e-01 -5.000000e-02 -2.617923e+00 1.130068e-02 6.656250e-01 -4.375000e-02 -2.619444e+00 -6.541406e-03
6.656250e-01 -4.375000e-02 -2.619444e+00 -6.541406e-03 6.656250e-01 -3.750000e-02 -2.620789e+00 -2.439148e-02
6.656250e-01 -3.750000e-02 -2.620789e+00 -2.439148e-02 6.656250e-01 -3.125000e-02 -2.621956e+00 -4.224559e-02
6.656250e-01 -3.125000e-02 -2.621956e+00 -4.224559e-02 6.656250e-01 -2.500000e-02 -2.622946e+00 -6.009979e-02
6.656250e-01 -2.500000e-02 -2.622946e+00 -6.009979e-02 6.656250e-01 -1.875000e-02 -2.623758e+00 -7.795011e-02
6.656250e-01 -1.875000e-02 -2.623758e+00 -7.795011e-02 6.656250e-01 -1.250000e-02 -2.624393e+00 -9.579259e-02
6.656250e-01 -1.250000e-02 -2.624393e+00 -9.579259e-02 6.656250e-01 -6.250000e-03 -2.624850e+00 -1.136233e-01
6.656250e-01 -6.250000e-03 -2.624850e+00 -1.136233e-01 6.656250e-01 1.804112e-16 -2.625130e+00 -1.314383e-01
6.656250e-01 1.804112e-16 -2.625130e+00 -1.314383e-01 6.656250e-01 6.250000e-03 -2.625233e+00 -1.492336e-01
6.656250e-01 6.250000e-03 -2.625233e+00 -1.492336e-01 6.656250e-01 1.250000e-02 -2.625159e+00 -1.670053e-01
6.656250e-01 1.250000e-02 -2.625159e+00 -1.670053e-01 6.656250e-01 1.875000e-02 -2.624909e+00 -1.847496e-01
6.656250e-01 1.875000e-02 -2.624909e+00 -1.847496e-01 6.656250e-01 2.500000e-02 -2.624484e+00 -2.024626e-01
6.656250e-01 2.500000e-02 -2.624484e+00 -2.024626e-01 6.656250e-01 3.125000e-02 -2.623883e+00 -2.201403e-01
6.656250e-01 3.125000e-02 -2.623883e+00 -2.201403e-01 6.656250e-01 3.750000e-02 -2.623108e+00 -2.377790e-01
6.656250e-01 3.750000e-02 -2.623108e+00 -2.377790e-01 6.656250e-01 4.375000e-02 -2.622160e+00 -2.553750e-01
6.656250e-01 4.375000e-02 -2.622160e+00 -2.553750e-01 6.656250e-01 5.000000e-02 -2.621039e+00 -2.729245e-01
3.346875e+00 -5.000000e-02 -8.901894e-01 -1.611982e-01 3.346875e+00 -4.375000e-02 -8.903057e-01 -1.611989e-01
3.346875e+00 -4.375000e-02 -8.903057e-01 -1.611989e-01 3.346875e+00 -3.750000e-02 -8.904125e-01 -1.611989e-01
3.346875e+00 -3.750000e-02 -8.904125e-01 -1.611989e-01 3.346875e+00 -3.125000e-02 -8.905088e-01 -1.611983e-01
3.346875e+00 -3.125000e-02 -8.905088e-01 -1.611983e-01 3.346875e+00 -2.500000e-02 -8.905956e-01 -1.611968e-01
3.346875e+00 -2.500000e-02 -8.905956e-01 -1.611968e-01 3.346875e+00 -1.875000e-02 -8.906719e-01 -1.611946e-01
3.346875e+00 -1.875000e-02 -8.906719e-01 -1.611946e-01 3.346875e+00 -1.250000e-02 -8.907377e-01 -1.611915e-01
3.346875e+00 -1.250000e-02 -8.907377e-01 -1.611915e-01 3.346875e+00 -6.250000e-03 -8.907949e-01 -1.611875e-01
3.343750e+00 -3.125000e-03 -8.933868e-01 -1.611618e-01 3.340625e+00 1.804112e-16 -8.959778e-01 -1.611411e-01
3.346875e+00 -6.250000e-03 -8.907949e-01 -1.611875e-01 3.343750e+00 -3.125000e-03 -8.933868e-01 -1.611618e-01
3.340625e+00 1.804112e-16 -8.959778e-01 -1.611411e-01 3.340625e+00 6.250000e-03 -8.960140e-01 -1.611452e-01
3.340625e+00 6.250000e-03 -8.960140e-01 -1.611452e-01 3.340625e+00 1.250000e-02 -8.960407e-01 -1.611483e-01
3.340625e+00 1.250000e-02 -8.960407e-01 -1.611483e-01 3.340625e+00 1.875000e-02 -8.960569e-01 -1.611503e-01
3.340625e+00 1.875000e-02 -8.960569e-01 -1.611503e-01 3.340625e+00 2.500000e-02 -8.960636e-01 -1.611512e-01
3.340625e+00 2.500000e-02 -8.960636e-01 -1.611512e-01 3.340625e+00 3.125000e-02 -8.960593e-01 -1.611509e-01
3.340625e+00 3.125000e-02 -8.960593e-01 -1.611509e-01 3.340625e+00 3.750000e-02 -8.960455e-01 -1.611493e-01
3.340625e+00 3.750000e-02 -8.960455e-01 -1.611493e-01 3.340625e+00 4.375000e-02 -8.960217e-01 -1.611465e-01
3.340625e+00 4.375000e-02 -8.960217e-01 -1.611465e-01 3.340625e+00 5.000000e-02 -8.959883e-01 -1.611425e-01
-3.350000e+00 5.937500e-02 8.874268e-01 1.612643e-01 -3.353125e+00 6.250000e-02 8.847900e-01 1.613365e-01
-3.353125e+00 6.250000e-02 8.847900e-01 1.613365e-01 -3.353125e+00 6.875000e-02 8.846432e-01 1.613441e-01
-3.353125e+00 6.875000e-02 8.846432e-01 1.613441e-01 -3.353125e+00 7.500000e-02 8.844872e-01 1.613512e-01
-3.353125e+00 7.500000e-02 8.844872e-01 1.613512e-01 -3.353125e+00 8.125000e-02 8.843208e-01 1.613579e-01
-3.353125e+00 8.125000e-02 8.843208e-01 1.613579e-01 -3.353125e+00 8.750000e-02 8.841449e-01 1.613641e-01
-3.353125e+00 8.750000e-02 8.841449e-01 1.613641e-01 -3.353125e+00 9.375000e-02 8.839584e-01 1.613701e-01
-3.353125e+00 9.375000e-02 8.839584e-01 1.613701e-01 -3.353125e+00 1.000000e-01 8.837625e-01 1.613757e-01
-3.353125e+00 1.000000e-01 8.837625e-01 1.613757e-01 -3.353125e+00 1.062500e-01 8.835560e-01 1.613811e-01
-3.353125e+00 1.062500e-01 8.835560e-01 1.613811e-01 -3.353125e+00 1.125000e-01 8.833395e-01 1.613863e-01
-3.356250e+00 1.156250e-01 8.806603e-01 1.615019e-01 -3.359375e+00 1.187500e-01 8.779807e-01 1.616222e-01
-3.353125e+00 1.125000e-01 8.833395e-01 1.613863e-01 -3.356250e+00 1.156250e-01 8.806603e-01 1.615019e-01
